id,price
181,569499.0
182,405986.97
183,414615.5
184,879637.3
185,416300.78
186,449180.84
187,561680.7
188,471464.47
189,629777.25
190,540690.44
191,276440.1
192,739941.94
193,392601.84
194,251944.36
195,355877.38
196,180247.95
197,205598.86
198,1072278.6
199,227328.73
200,532624.9
201,299750.78
202,430714.94
203,1838703.4
204,1489117.9
205,812883.56
206,201821.64
207,757572.1
208,600560.75
209,168350.38
210,432409.28
211,265006.1
212,598296.75
213,277274.53
214,233157.44
215,705579.7
216,285522.72
217,246620.39
218,719893.44
219,485646.4
220,615212.1
221,468714.25
222,826295.06
223,286320.4
224,236040.86
225,210452.16
226,966108.7
227,406650.5
228,294030.22
229,2383947.5
230,572231.56
231,882857.2
232,445091.16
233,202077.05
234,496591.3
235,809074.3
236,839673.56
237,235791.61
238,452273.03
239,531650.44
240,190813.03
241,292581.62
242,405642.1
243,1132165.2
244,300681.34
245,992203.0
246,204131.83
247,654935.2
248,3538703.5
249,258393.05
250,245579.92
251,265180.06
252,329911.0
253,343936.3
254,331117.56
255,307594.06
256,304058.16
257,434197.56
258,1069755.5
259,289473.62
260,285064.47
261,316391.94
262,647574.3
263,657907.4
264,448021.8
265,1132469.4
266,801780.06
267,293268.94
268,404035.28
269,502009.56
270,475674.78
271,445824.53
272,407051.75
273,488980.4
274,516626.6
275,406316.16
276,485817.16
277,831271.8
278,930114.56
279,201959.8
280,489102.06
281,433135.78
282,339706.4
283,417853.25
284,421259.75
285,1170434.9
286,762116.06
287,257374.11
288,918513.8
289,387345.6
290,778400.3
291,623241.5
292,251052.03
293,481595.78
294,795019.6
295,227080.03
296,569214.25
297,258476.42
298,442901.62
299,228870.33
300,697597.8
301,1774363.8
302,303105.34
303,839103.25
304,886069.3
305,458576.47
306,444649.16
307,467448.03
308,781812.9
309,205359.77
310,170030.47
311,709111.44
312,394690.72
313,515672.47
314,548649.0
315,502893.28
316,431906.78
317,635436.3
318,1604840.1
319,471572.53
320,611814.8
321,553105.1
322,546895.5
323,486277.1
324,473610.78
325,914570.7
326,565361.06
327,418199.4
328,675494.7
329,1105399.6
330,305258.8
331,355041.97
332,676291.6
333,263234.16
334,386727.22
335,328636.56
336,291825.78
337,1152101.2
338,865740.3
339,530849.2
340,436194.66
341,249657.2
342,844060.2
343,429038.03
344,299519.06
345,621915.06
346,472953.53
347,309234.97
348,547102.5
349,1354619.9
350,226068.39
351,166151.98
352,669478.25
353,419895.5
354,574839.2
355,831283.44
356,159039.39
357,240630.86
358,792026.1
359,380615.03
360,596626.7
361,564867.94
362,751707.06
363,560236.94
364,679183.06
365,830847.7
366,288767.22
367,238575.56
368,413518.66
369,516295.28
370,266209.8
371,608990.06
372,181660.36
373,519222.97
374,326330.9
375,200233.4
376,909412.2
377,343661.03
378,501542.16
379,534130.9
380,1173930.2
381,604723.8
382,559033.4
383,237137.36
384,375122.72
385,407633.22
386,258870.0
387,623372.3
388,328212.56
389,272749.62
390,417748.16
391,727346.3
392,323210.84
393,471013.66
394,372974.97
395,527554.3
396,1606581.4
397,1579440.4
398,573244.9
399,463639.72
400,712562.8
401,198945.36
402,716840.3
403,493015.97
404,615516.44
405,294191.22
406,556522.7
407,354930.22
408,962769.3
409,1196935.9
410,285969.66
411,382525.1
412,607293.4
413,673411.94
414,1217865.1
415,420420.0
416,534894.0
417,1305932.6
418,979087.94
419,548722.8
420,505583.4
421,205374.55
422,239574.22
423,531201.3
424,401133.1
425,239696.36
426,420466.1
427,1043109.1
428,469377.97
429,469529.56
430,399752.47
431,233092.48
432,521082.4
433,703650.94
434,378442.06
435,204791.56
436,259912.86
437,1066721.9
438,189268.9
439,749733.44
440,498349.78
441,287817.72
442,558708.2
443,318421.6
444,297211.16
445,1435597.4
446,396619.8
447,618834.44
448,311497.94
449,455882.75
450,329835.5
451,257374.05
452,277410.38
453,293522.94
454,349225.1
455,1273101.8
456,533284.25
457,278211.53
458,334447.0
459,464234.7
460,393646.2
461,792508.94
462,313570.94
463,445241.8
464,360633.1
465,441035.84
466,617597.5
467,550215.44
468,422411.88
469,2645014.5
470,478711.1
471,604392.8
472,429269.66
473,407137.53
474,648891.44
475,328532.12
476,346794.56
477,783964.2
478,930819.2
479,429693.22
480,1639017.6
481,247866.48
482,594880.44
483,735041.5
484,2166839.0
485,732206.56
486,366617.47
487,477836.97
488,362088.28
489,993074.4
490,450195.66
491,494866.97
492,1100475.1
493,583600.3
494,637129.0
495,734470.44
496,384713.66
497,1029477.3
498,373335.1
499,266069.47
500,293480.75
501,743226.75
502,414340.44
503,614798.3
504,1107511.9
505,325895.66
506,575061.56
507,896896.8
508,530078.44
509,1290598.6
510,223237.28
511,438870.72
512,568164.9
513,241712.48
514,583425.1
515,360232.0
516,1124864.1
517,624159.56
518,346719.1
519,560024.3
520,424694.6
521,733458.4
522,612816.94
523,229883.3
524,381809.4
525,326368.22
526,626412.7
527,327926.47
528,259486.2
529,494393.47
530,393070.34
531,624266.44
532,572432.1
533,1331229.2
534,889961.7
535,204383.0
536,576171.4
537,545058.9
538,464098.28
539,312565.2
540,951126.9
541,481614.97
542,643316.3
543,397962.16
544,245889.98
545,1001322.7
546,700491.8
547,933278.94
548,223889.45
549,543228.7
550,323698.6
551,754834.0
552,1004969.7
553,858828.06
554,410411.28
555,398647.44
556,269068.94
557,363942.25
558,822588.4
559,202551.08
560,233500.2
561,217844.8
562,338960.34
563,648410.6
564,406190.16
565,276591.4
566,1215903.1
567,189705.52
568,459913.6
569,180160.4
570,1134790.5
571,222988.33
572,1266160.6
573,659207.1
574,774832.75
575,470619.28
576,888513.06
577,801346.9
578,282944.3
579,292926.38
580,696451.06
581,277657.5
582,563226.4
583,1526131.6
584,796687.75
585,859081.8
586,593947.4
587,663511.9
588,472157.84
589,1923406.4
590,631604.94
591,301605.6
592,1177962.1
593,409579.47
594,354753.4
595,418900.47
596,1320907.2
597,309294.03
598,629868.1
599,292545.94
600,350843.62
601,171279.95
602,175971.3
603,477953.25
604,1570231.1
605,243906.25
606,675059.8
607,395003.7
608,181103.7
609,525765.4
610,362129.03
611,1073496.8
612,645390.0
613,1290949.5
614,308910.78
615,495832.97
616,320615.28
617,1723632.4
618,193055.92
619,654823.56
620,485162.3
621,318817.8
622,377122.4
623,427551.72
624,591929.2
625,394971.3
626,221358.86
627,802862.94
628,563168.7
629,671514.8
630,259651.11
631,464273.1
632,518475.1
633,397228.9
634,375911.4
635,1145303.9
636,576934.5
637,269279.6
638,432898.22
639,505439.9
640,1286148.2
641,1233334.5
642,421516.78
643,407994.47
644,1710527.4
645,490723.62
646,900773.1
647,1443116.6
648,249452.0
649,272687.12
650,372996.78
651,537215.9
652,222482.17
653,427295.3
654,997428.06
655,853140.7
656,267949.84
657,319937.72
658,471974.9
659,386326.75
660,334178.53
661,237603.36
662,241219.61
663,358110.6
664,1428414.4
665,557097.56
666,429490.66
667,1341599.1
668,265816.22
669,655691.2
670,315150.72
671,614711.56
672,644885.0
673,143900.02
674,402415.97
675,332923.28
676,697682.56
677,327852.44
678,285194.97
679,282052.72
680,239198.42
681,471745.4
682,476534.72
683,314748.03
684,430566.1
685,243167.67
686,553910.8
687,567241.0
688,1481619.2
689,505245.12
690,437538.66
691,685912.44
692,693861.5
693,458280.97
694,356268.84
695,344400.2
696,543319.3
697,645827.25
698,248672.97
699,811776.94
700,238202.94
701,522868.66
702,490740.1
703,341262.47
704,547629.1
705,974320.3
706,190314.36
707,227190.14
708,245213.16
709,453654.12
710,516405.28
711,291170.03
712,314336.84
713,668919.9
714,2480863.0
715,384656.12
716,402971.4
717,501247.16
718,406845.1
719,302999.97
720,223990.19
721,515390.2
722,282369.66
723,661631.3
724,332232.06
725,412732.28
726,858565.3
727,669180.8
728,548347.2
729,473452.44
730,713709.44
731,443242.4
732,385753.84
733,417428.47
734,365592.66
735,339224.03
736,570539.94
737,453663.28
738,315858.22
739,504799.2
740,611992.25
741,566819.94
742,265840.75
743,424746.6
744,218261.2
745,196963.86
746,236687.25
747,451053.84
748,268038.25
749,306021.6
750,480261.97
751,452603.8
752,542709.7
753,615110.9
754,362156.28
755,233531.1
756,194334.58
757,613502.4
758,544550.3
759,509365.97
760,640335.8
761,360472.03
762,418283.94
763,164879.2
764,634653.5
765,668619.44
766,207744.23
767,233395.8
768,1311090.9
769,864657.56
770,300673.22
771,264787.6
772,513251.03
773,684105.0
774,1224614.5
775,499677.6
776,826214.94
777,275878.0
778,331555.22
779,689228.44
780,384946.8
781,1094043.2
782,453280.53
783,356348.28
784,933916.2
785,218468.45
786,548031.25
787,733299.4
788,635030.06
789,280360.47
790,475690.72
791,507995.22
792,354592.4
793,235954.52
794,334416.84
795,523668.03
796,252187.75
797,288429.62
798,571776.1
799,329998.4
800,522149.97
801,504576.3
802,224751.36
803,465873.97
804,446325.53
805,385116.3
806,705752.4
807,288644.75
808,620649.56
809,497684.47
810,890682.56
811,457947.88
812,373825.8
813,350199.34
814,315187.8
815,1055415.5
816,665550.7
817,274976.7
818,771884.94
819,301296.56
820,594999.75
821,818769.7
822,467738.84
823,325280.84
824,306856.47
825,537549.25
826,511706.12
827,281559.75
828,1414861.1
829,246580.56
830,652830.6
831,494831.6
832,281073.62
833,594127.56
834,335273.4
835,196994.48
836,1249141.4
837,606750.1
838,591349.5
839,564782.44
840,412168.84
841,337780.2
842,187815.77
843,672371.94
844,340753.97
845,529503.06
846,1173516.4
847,434801.4
848,321959.22
849,1332688.8
850,595665.75
851,1558385.0
852,635747.8
853,260130.19
854,441072.66
855,443250.75
856,389646.9
857,271085.28
858,271810.84
859,261142.67
860,549923.7
861,799074.2
862,414377.7
863,1269934.1
864,224142.48
865,1002928.7
866,347537.66
867,413892.47
868,1198937.6
869,802567.56
870,644417.8
871,301079.22
872,218476.3
873,222601.64
874,227184.4
875,264603.88
876,387674.72
877,470522.84
878,386712.53
879,250387.31
880,783791.5
881,637878.44
882,353581.22
883,639615.25
884,310591.53
885,4583393.0
886,415507.16
887,567109.0
888,350919.78
889,510964.53
890,462358.06
891,215183.03
892,710666.7
893,210408.52
894,370613.8
895,1363630.1
896,415827.97
897,850397.8
898,832571.4
899,493899.22
900,545691.2
901,785542.94
902,453456.72
903,323367.6
904,1497082.6
905,419630.84
906,274199.94
907,683517.94
908,775341.94
909,666995.2
910,840153.56
911,825049.7
912,419451.84
913,646172.06
914,732965.06
915,304211.97
916,358390.03
917,546087.3
918,480893.7
919,649865.6
920,260773.08
921,379355.2
922,300028.88
923,2805454.0
924,391085.22
925,563344.3
926,617121.5
927,628728.94
928,274991.56
929,458697.06
930,485826.84
931,599976.44
932,375185.72
933,235386.05
934,340663.28
935,896966.1
936,569203.5
937,453837.47
938,452924.1
939,342618.6
940,311955.53
941,728358.7
942,293255.1
943,492855.78
944,334431.16
945,593284.44
946,888772.56
947,500659.03
948,764011.25
949,227428.17
950,807080.2
951,388517.9
952,404147.78
953,357628.22
954,381810.84
955,378692.22
956,456305.4
957,397688.47
958,1096577.2
959,603383.9
960,450027.4
961,391464.47
962,301591.44
963,260713.95
964,207177.42
965,597048.44
966,175894.78
967,627768.8
968,517750.53
969,485416.7
970,3591578.5
971,314415.16
972,341486.84
973,245402.92
974,739106.3
975,377612.28
976,620105.3
977,74855.88
978,305185.84
979,889293.8
980,404770.72
981,426345.8
982,341484.03
983,627755.6
984,452838.4
985,193458.95
986,630973.9
987,399030.03
988,217101.78
989,889460.75
990,3080396.0
991,912877.06
992,319354.12
993,442174.1
994,391907.97
995,340817.6
996,780143.6
997,306062.06
998,238669.11
999,614215.7
1000,454049.03
1001,396437.47
1002,991489.5
1003,1835956.6
1004,507962.6
1005,447018.1
1006,666934.06
1007,698105.7
1008,377780.84
1009,613684.44
1010,421165.56
1011,495695.7
1012,569673.2
1013,354279.78
1014,522301.2
1015,437401.47
1016,333464.78
1017,272345.6
1018,640132.7
1019,704209.94
1020,708693.6
1021,443960.66
1022,1089862.9
1023,700589.44
1024,1062877.6
1025,1007648.1
1026,246355.64
1027,349203.44
1028,284805.47
1029,548211.44
1030,516447.28
1031,361129.9
1032,721575.7
1033,310049.03
1034,306059.16
1035,357170.03
1036,609455.75
1037,673117.94
1038,226151.39
1039,133619.8
1040,1036125.06
1041,545845.2
1042,295115.94
1043,1039664.94
1044,360446.66
1045,738899.94
1046,212075.05
1047,693924.7
1048,603101.6
1049,300592.16
1050,211490.86
1051,2890382.5
1052,548442.06
1053,591557.4
1054,404236.53
1055,1345893.4
1056,479778.66
1057,525809.9
1058,303020.88
1059,562966.7
1060,770233.56
1061,404556.6
1062,374094.28
1063,258867.83
1064,316340.38
1065,504211.34
1066,588057.8
1067,477641.28
1068,524495.94
1069,360008.6
1070,273434.03
1071,285664.97
1072,287457.62
1073,775145.44
1074,728797.06
1075,488002.53
1076,402950.47
1077,675168.3
1078,580093.4
1079,405690.1
1080,475793.0
1081,1602544.1
1082,577037.8
1083,821974.7
1084,434002.53
1085,267978.7
1086,316608.4
1087,655965.2
1088,508406.03
1089,613894.94
1090,481541.16
1091,309589.4
1092,357083.1
1093,217864.44
1094,173295.42
1095,1719110.9
1096,263461.75
1097,399597.22
1098,280670.34
1099,428753.4
1100,665082.8
1101,588066.3
1102,569010.56
1103,675870.5
1104,365197.66
1105,235059.23
1106,232961.84
1107,529090.94
1108,458789.1
1109,1045223.6
1110,549172.7
1111,687194.56
1112,586434.56
1113,265191.5
1114,254588.33
1115,463000.6
1116,300415.88
1117,965120.3
1118,498935.9
1119,450481.28
1120,198487.64
1121,316573.94
1122,558990.06
1123,287674.12
1124,456776.53
1125,350208.66
1126,1927877.5
1127,614453.44
1128,479625.72
1129,1290122.4
1130,326609.16
1131,368308.72
1132,760426.56
1133,365743.97
1134,400856.03
1135,419819.12
1136,441570.4
1137,312814.22
1138,397681.34
1139,500902.75
1140,980434.56
1141,638430.0
1142,971642.8
1143,281109.7
1144,341306.47
1145,1147295.0
1146,471446.34
1147,360934.06
1148,1150527.8
1149,329180.72
1150,904770.25
1151,615341.7
1152,382817.66
1153,376965.9
1154,593134.2
1155,1369883.4
1156,490332.66
1157,521504.5
1158,298523.88
1159,639135.56
1160,440692.06
1161,395982.62
1162,291397.1
1163,313352.66
1164,252147.02
1165,244553.08
1166,370055.2
1167,1273176.4
1168,338078.16
1169,460578.22
1170,2356207.5
1171,529302.56
1172,1350104.1
1173,275823.72
1174,232255.2
1175,210509.97
1176,337639.72
1177,190437.77
1178,234859.27
1179,267369.28
1180,736084.2
1181,271433.4
1182,363764.6
1183,298164.2
1184,460557.12
1185,310434.25
1186,214857.98
1187,454573.47
1188,613452.94
1189,416447.22
1190,341978.47
1191,584878.56
1192,227254.69
1193,701221.06
1194,829993.56
1195,566500.06
1196,494398.3
1197,225545.95
1198,254349.42
1199,300679.4
1200,690937.44
1201,378479.1
1202,1164904.0
1203,350824.1
1204,774247.6
1205,508970.47
1206,336065.38
1207,311830.03
1208,281524.0
1209,1649386.8
1210,668081.94
1211,561529.56
1212,445776.78
1213,213511.95
1214,302049.66
1215,848835.7
1216,656431.5
1217,891655.75
1218,449569.1
1219,445354.1
1220,489119.22
1221,476815.78
1222,247976.33
1223,615654.25
1224,231457.23
1225,396776.53
1226,1171709.1
1227,474026.22
1228,251772.25
1229,870012.06
1230,838035.3
1231,402069.4
1232,861935.3
1233,491114.9
1234,423500.84
1235,384475.62
1236,289383.22
1237,344353.28
1238,552767.0
1239,583766.7
1240,526196.2
1241,311401.22
1242,638585.4
1243,270260.84
1244,287932.97
1245,309682.16
1246,802234.25
1247,709461.94
1248,260019.47
1249,265780.75
1250,1534972.9
1251,858602.8
1252,800847.94
1253,616441.94
1254,396747.78
1255,642982.44
1256,685825.3
1257,1116662.1
1258,1717851.1
1259,570182.6
1260,338336.16
1261,323894.28
1262,1864198.8
1263,251601.31
1264,487918.47
1265,376538.03
1266,238312.5
1267,262967.72
1268,371965.34
1269,724361.2
1270,245099.48
1271,728139.4
1272,311605.1
1273,405709.28
1274,420310.6
1275,634522.56
1276,882472.94
1277,338068.22
1278,365289.34
1279,771139.3
1280,709776.25
1281,379981.78
1282,613530.44
1283,733080.94
1284,300248.6
1285,640577.4
1286,365435.97
1287,438940.28
1288,901734.3
1289,291946.12
1290,282677.4
1291,252754.95
1292,165073.55
1293,235847.95
1294,1142156.5
1295,806147.25
1296,235100.17
1297,494712.88
1298,483711.9
1299,396842.53
1300,392605.03
1301,344207.75
1302,410620.34
1303,519089.4
1304,563844.9
1305,330861.1
1306,216000.1
1307,562893.2
1308,777863.1
1309,421490.47
1310,908689.56
1311,1014231.7
1312,381549.9
1313,195522.95
1314,383400.28
1315,1276797.5
1316,487307.6
1317,422098.1
1318,553455.06
1319,273202.03
1320,795988.2
1321,395554.03
1322,368723.6
1323,271450.72
1324,428337.22
1325,445191.84
1326,829024.44
1327,462112.47
1328,656925.2
1329,782116.94
1330,1496596.4
1331,267620.34
1332,474013.3
1333,479620.7
1334,374814.47
1335,414342.16
1336,782758.3
1337,2224453.8
1338,434123.6
1339,894572.56
1340,266783.1
1341,291254.12
1342,253397.94
1343,317639.7
1344,655159.06
1345,297438.97
1346,196125.81
1347,566932.3
1348,468217.78
1349,264039.94
1350,674110.44
1351,427780.22
1352,449357.97
1353,261429.75
1354,656254.2
1355,525803.56
1356,404803.1
1357,436459.03
1358,160950.78
1359,248202.73
1360,539755.1
1361,656764.9
1362,330446.0
1363,418095.34
1364,516512.53
1365,811572.25
1366,386785.56
1367,519694.72
1368,227659.28
1369,302081.28
1370,277694.28
1371,948554.44
1372,636078.25
1373,420444.22
1374,489280.84
1375,555850.7
1376,474082.78
1377,238072.58
1378,710196.9
1379,628078.1
1380,345896.47
1381,303661.1
1382,632880.2
1383,236601.38
1384,1514538.2
1385,419803.12
1386,337271.7
1387,530985.9
1388,389085.84
1389,614007.7
1390,295065.5
1391,449857.44
1392,521078.16
1393,433097.97
1394,317133.75
1395,399148.1
1396,228619.45
1397,280031.2
1398,529311.7
1399,159795.48
1400,457168.22
1401,604341.75
1402,275067.28
1403,482071.03
1404,438722.8
1405,319050.0
1406,331042.2
1407,907530.7
1408,247094.98
1409,398509.22
1410,914807.44
1411,370865.72
1412,367669.62
1413,295601.53
1414,486110.62
1415,368892.28
1416,232125.42
1417,708998.2
1418,387103.34
1419,483515.28
1420,784853.56
1421,484872.6
1422,318936.72
1423,374949.8
1424,304942.1
1425,184603.14
1426,501017.97
1427,469111.16
1428,741786.75
1429,424435.06
1430,280051.56
1431,448139.16
1432,568347.2
1433,330231.06
1434,325684.78
1435,336742.16
1436,468630.72
1437,274058.84
1438,287971.25
1439,452140.16
1440,302163.88
1441,214163.7
1442,570349.8
1443,417201.97
1444,294165.9
1445,237868.27
1446,307546.28
1447,383442.47
1448,481438.1
1449,194249.62
1450,1224743.6
1451,325894.44
1452,873606.56
1453,471904.72
1454,1459252.2
1455,259775.42
1456,295854.47
1457,1176951.0
1458,532578.9
1459,444348.47
1460,295292.4
1461,685092.4
1462,353653.97
1463,472212.16
1464,235397.61
1465,910998.56
1466,220563.52
1467,483615.78
1468,1608495.6
1469,347978.66
1470,190868.52
1471,642864.06
1472,200660.52
1473,310629.88
1474,597031.2
1475,555628.2
1476,571108.6
1477,2000058.9
1478,465610.0
1479,910474.44
1480,457007.1
1481,727041.1
1482,484729.84
1483,521560.9
1484,238049.4
1485,727778.3
1486,522228.53
1487,248715.36
1488,361345.12
1489,458380.47
1490,319736.56
1491,327044.06
1492,405251.6
1493,565023.6
1494,329166.5
1495,375147.72
1496,429451.16
1497,572064.6
1498,395939.53
1499,673816.3
1500,490221.94
1501,662455.06
1502,605922.6
1503,449154.6
1504,210068.36
1505,262347.97
1506,336680.66
1507,386013.44
1508,1172753.8
1509,483086.62
1510,1049473.5
1511,412787.6
1512,447574.78
1513,2018034.9
1514,1051301.6
1515,618804.8
1516,556379.5
1517,647719.06
1518,420014.53
1519,258318.27
1520,408733.84
1521,419254.16
1522,1898265.9
1523,547845.0
1524,282603.0
1525,242873.44
1526,420118.1
1527,450488.72
1528,321246.1
1529,1353691.4
1530,931220.94
1531,271047.78
1532,664520.4
1533,385957.06
1534,324031.3
1535,503329.72
1536,352463.72
1537,555750.75
1538,356402.84
1539,507115.03
1540,483628.78
1541,354776.44
1542,365434.12
1543,315192.5
1544,231427.2
1545,410481.8
1546,500445.78
1547,315945.4
1548,211534.67
1549,469782.66
1550,430484.03
1551,663733.44
1552,410127.2
1553,197991.33
1554,752933.3
1555,839709.3
1556,428093.34
1557,173385.11
1558,888820.3
1559,610231.9
1560,663363.8
1561,934592.3
1562,348402.78
1563,210425.17
1564,366027.9
1565,526928.44
1566,209328.89
1567,672513.1
1568,265911.9
1569,408499.12
1570,814768.0
1571,343079.2
1572,286029.62
1573,247540.4
1574,567009.0
1575,453344.84
1576,479678.28
1577,217161.27
1578,229349.23
1579,271410.7
1580,281181.44
1581,323355.06
1582,631300.1
1583,377150.84
1584,338165.75
1585,460055.56
1586,198816.58
1587,312859.03
1588,351894.2
1589,721277.5
1590,670752.3
1591,495999.1
1592,571119.0
1593,626860.4
1594,719193.2
1595,314086.34
1596,898183.44
1597,316584.12
1598,368268.6
1599,483044.1
1600,161813.81
1601,328932.03
1602,217068.14
1603,391334.0
1604,705764.2
1605,574853.3
1606,200112.14
1607,1433377.8
1608,1473825.8
1609,231952.98
1610,1802846.6
1611,424913.4
1612,284488.4
1613,993290.06
1614,489355.97
1615,440247.38
1616,426137.3
1617,538572.6
1618,569980.1
1619,502707.1
1620,995756.56
1621,341628.03
1622,339145.38
1623,560021.56
1624,450603.03
1625,253959.33
1626,385808.28
1627,265055.3
1628,462416.9
1629,237262.45
1630,382172.9
1631,909830.56
1632,501394.66
1633,240696.45
1634,580615.6
1635,303632.0
1636,504074.34
1637,389887.84
1638,399617.1
1639,564216.7
1640,890043.3
1641,465260.47
1642,587701.56
1643,816892.1
1644,344092.22
1645,533439.7
1646,541511.1
1647,696169.0
1648,556128.3
1649,260287.67
1650,1758314.9
1651,787429.7
1652,264907.44
1653,956944.3
1654,421899.62
1655,779594.7
1656,488789.06
1657,749847.3
1658,428092.8
1659,265454.78
1660,385690.4
1661,1016853.8
1662,350513.72
1663,592401.75
1664,276508.38
1665,315958.5
1666,573567.56
1667,212979.61
1668,620280.56
1669,435133.1
1670,612975.06
1671,1151023.6
1672,325710.06
1673,520438.06
1674,734412.44
1675,597118.56
1676,648567.94
1677,858061.3
1678,332663.0
1679,314781.44
1680,341018.6
1681,338880.03
1682,683733.44
1683,411889.25
1684,257017.14
1685,308681.0
1686,335924.12
1687,343230.1
1688,251776.84
1689,427691.9
1690,609861.3
1691,357803.9
1692,330927.4
1693,224497.31
1694,412290.84
1695,856037.56
1696,238303.83
1697,967658.0
1698,299655.38
1699,838914.7
1700,237230.92
1701,685358.8
1702,298812.0
1703,275126.53
1704,451305.5
1705,557439.56
1706,952349.2
1707,958894.94
1708,341894.84
1709,247781.83
1710,523084.4
1711,268073.66
1712,287585.84
1713,423409.47
1714,370320.72
1715,362029.1
1716,854458.44
1717,277809.56
1718,562409.8
1719,222457.0
1720,486786.97
1721,607873.0
1722,1878487.5
1723,411931.47
1724,1402322.6
1725,491369.03
1726,387761.1
1727,999693.7
1728,699012.8
1729,376935.78
1730,258278.86
1731,292702.72
1732,536636.8
1733,262329.53
1734,646657.3
1735,392563.6
1736,205700.55
1737,466587.0
1738,760272.44
1739,182032.6
1740,618164.6
1741,1778443.4
1742,366966.9
1743,989047.8
1744,690725.7
1745,450276.9
1746,266599.16
1747,606628.4
1748,235979.95
1749,719648.56
1750,257833.73
1751,408869.1
1752,344965.12
1753,533540.5
1754,221783.42
1755,520182.16
1756,360205.6
1757,410413.72
1758,413344.75
1759,179093.6
1760,228841.12
1761,541560.56
1762,587326.6
1763,465807.9
1764,365516.9
1765,251334.98
1766,356648.25
1767,202918.17
1768,264078.28
1769,647325.0
1770,324017.75
1771,945774.2
1772,905477.5
1773,243371.12
1774,378664.6
1775,305714.97
1776,442864.72
1777,419842.4
1778,253639.25
1779,377565.1
1780,559208.44
1781,272972.22
1782,241743.88
1783,794392.8
1784,533273.56
1785,472213.3
1786,486473.84
1787,235505.08
1788,457064.34
1789,516051.72
1790,242565.55
1791,324508.88
1792,245853.98
1793,462039.94
1794,342932.6
1795,620921.6
1796,925106.44
1797,375090.16
1798,531893.7
1799,666019.3
1800,750708.7
1801,764488.25
1802,268618.7
1803,450491.6
1804,586383.6
1805,303758.25
1806,587704.3
1807,358371.94
1808,450786.66
1809,1575644.9
1810,578169.6
1811,496738.28
1812,229869.31
1813,529090.5
1814,798688.1
1815,590982.25
1816,332540.0
1817,310002.06
1818,354319.72
1819,703928.94
1820,253316.45
1821,617456.06
1822,132620.27
1823,238860.23
1824,578399.0
1825,2104312.8
1826,177913.34
1827,356666.6
1828,390802.44
1829,523077.16
1830,302454.03
1831,213310.45
1832,539291.44
1833,2245498.0
1834,837248.2
1835,450848.16
1836,503256.1
1837,1450166.1
1838,426753.28
1839,132989.23
1840,448825.28
1841,1145704.2
1842,327204.34
1843,695367.7
1844,515130.72
1845,453243.53
1846,862491.56
1847,890852.4
1848,573449.44
1849,441985.6
1850,271782.53
1851,445090.84
1852,488106.9
1853,719342.8
1854,268347.62
1855,248699.78
