id,price
819,303540.8
820,522273.94
821,737816.9
822,473168.56
823,333716.88
824,326179.75
825,544782.25
826,481068.75
827,299494.47
828,1388038.5
829,240348.9
830,630637.5
831,503976.6
832,268710.03
833,575494.06
834,318210.44
835,214873.56
836,1384118.1
837,611990.6
838,627441.44
839,572014.0
840,380296.25
841,338658.56
842,199029.94
843,693860.9
844,356836.03
845,556457.1
846,1176029.8
847,434197.5
848,323631.0
849,1175325.1
850,601061.94
851,1613667.6
852,693422.0
853,260418.88
854,437632.53
855,430970.94
856,374296.97
857,304508.7
858,326344.75
859,250486.88
860,600852.8
861,749585.06
862,431082.0
863,1208017.1
864,213510.78
865,1040318.5
866,355965.9
867,434512.03
868,1699684.4
869,794735.2
870,600750.2
871,308881.44
872,226066.31
873,224643.03
874,313002.2
875,265149.53
876,389250.2
877,483210.44
878,384901.56
879,257771.47
880,765873.5
881,613231.8
882,365538.38
883,609622.44
884,279719.44
885,388675.38
886,427691.12
887,548763.8
888,345165.8
889,523662.84
890,493105.06
891,237370.22
892,712123.06
893,207364.03
894,371376.84
895,1440206.6
896,376436.44
897,818632.25
898,844298.9
899,530261.94
900,547243.2
901,885900.9
902,443828.5
903,295303.25
904,1405487.2
905,426774.25
906,300004.0
907,738151.06
908,958427.56
909,712686.44
910,812745.3
911,835253.6
912,405444.75
913,662628.0
914,723476.7
915,315064.3
916,376169.62
917,550976.6
918,470296.3
919,658350.0
920,244125.7
921,390313.25
922,250779.9
923,735162.0
924,427254.25
925,657350.1
926,576325.2
927,602902.75
928,284300.2
929,479235.03
930,482161.53
931,680356.94
932,379265.8
933,234297.33
934,343269.25
935,831417.56
936,635898.0
937,435344.62
938,424303.12
939,343739.75
940,335388.75
941,750726.94
942,326235.47
943,501141.53
944,350333.28
945,600196.56
946,850226.0
947,539922.2
948,778475.4
949,236581.31
950,753976.56
951,358363.28
952,380483.3
953,378417.56
954,415740.72
955,444048.25
956,474882.56
957,438428.5
958,961966.2
959,625868.9
960,455040.88
961,398648.44
962,304038.5
963,247441.11
964,215703.47
965,613658.3
966,227677.94
967,528640.3
968,530952.2
969,447362.1
970,4124593.5
971,295958.88
972,366203.75
973,218626.34
974,679723.7
975,395473.78
976,635645.7
977,185853.44
978,330237.8
979,884610.06
980,429366.62
981,404238.88
982,352014.72
983,571305.4
984,403729.12
985,198188.52
986,631488.44
987,363305.78
988,224527.67
989,889663.75
990,3253318.5
991,904047.3
992,344730.62
993,374098.5
994,393120.5
995,373896.7
996,736845.2
997,327579.78
998,234463.38
999,643553.56
1000,511304.16
1001,411202.38
1002,1062401.5
1003,275625.72
1004,597302.8
1005,528426.3
1006,669797.2
1007,681770.44
1008,367728.94
1009,569757.56
1010,399513.44
1011,514425.03
1012,574010.8
1013,377661.62
1014,529291.7
1015,434196.7
1016,332355.38
1017,288646.25
1018,647973.94
1019,693063.75
1020,623363.9
1021,480244.47
1022,1062754.4
1023,713290.06
1024,1169024.5
1025,1047895.5
1026,212722.38
1027,373379.7
1028,298462.2
1029,559788.44
1030,636401.7
1031,371714.78
1032,637140.06
1033,313919.25
1034,406973.8
1035,350932.9
1036,632424.25
1037,654590.4
1038,205255.19
1039,134829.42
1040,1116636.5
1041,564620.5
1042,273520.72
1043,1030773.8
1044,335154.44
1045,762342.7
1046,207439.73
1047,710644.8
1048,543207.06
1049,334036.3
1050,213134.05
1051,2914451.5
1052,583510.9
1053,564535.94
1054,413220.3
1055,1547045.2
1056,511207.2
1057,536193.56
1058,321242.88
1059,538217.06
1060,829172.3
1061,458051.62
1062,412146.62
1063,256585.62
1064,289908.56
1065,502993.5
1066,610521.06
1067,485796.8
1068,495571.3
1069,358963.2
1070,276728.7
1071,308002.25
1072,254284.53
1073,750166.44
1074,742761.5
1075,491491.4
1076,432333.8
1077,661998.1
1078,607566.06
1079,415505.7
1080,467455.4
1081,1342841.2
1082,581678.0
1083,850934.44
1084,472344.06
1085,245059.72
1086,285894.06
1087,618912.9
1088,530462.56
1089,629187.5
1090,477790.3
1091,289439.2
1092,307262.56
1093,221420.73
1094,159370.83
1095,1408327.5
1096,276166.84
1097,439335.62
1098,299319.06
1099,449301.47
1100,594799.4
1101,617749.94
1102,556323.94
1103,718341.75
1104,368924.7
1105,234132.95
1106,228345.62
1107,567088.06
1108,452995.2
1109,988160.94
1110,530547.6
1111,608279.94
1112,537638.56
1113,280642.25
1114,254965.84
1115,480478.53
1116,300404.94
1117,466184.44
1118,495018.0
1119,381466.72
1120,177382.81
1121,308326.6
1122,550911.94
1123,284844.0
1124,457903.25
1125,357338.88
1126,598948.7
1127,621406.25
1128,516667.12
1129,1452262.2
1130,310120.78
1131,418796.88
1132,741752.5
1133,367753.7
1134,412949.94
1135,473365.12
1136,451794.5
1137,319870.3
1138,444255.56
1139,482982.12
1140,720760.56
1141,671556.2
1142,1062358.5
1143,262622.38
1144,350883.5
1145,1086959.2
1146,429955.78
1147,367729.2
1148,1481782.0
1149,326130.94
1150,695740.56
1151,651885.06
1152,341120.28
1153,385083.62
1154,645395.2
1155,1401359.0
1156,553692.2
1157,596611.2
1158,311051.1
1159,609106.7
1160,425526.25
1161,363790.84
1162,307820.25
1163,347554.5
1164,256434.53
1165,241988.11
1166,333872.94
1167,1215442.2
1168,340687.97
1169,451492.4
1170,2476870.0
1171,574325.0
1172,1080101.1
1173,255824.05
1174,229276.56
1175,224163.53
1176,309935.5
1177,234845.12
1178,265953.22
1179,300621.9
1180,711321.7
1181,289875.72
1182,392398.9
1183,339164.22
1184,497271.44
1185,380573.38
1186,199922.72
1187,429228.25
1188,628099.6
1189,415521.44
1190,332559.62
1191,524829.25
1192,226822.19
1193,746471.7
1194,845026.4
1195,605389.8
1196,438315.6
1197,219014.6
1198,265318.06
1199,294052.6
1200,717243.6
1201,400859.44
1202,1117871.5
1203,357491.1
1204,771509.06
1205,508635.78
1206,280443.56
1207,316080.94
1208,297370.88
1209,1528932.8
1210,719428.8
1211,561314.94
1212,480468.62
1213,212894.12
1214,303289.78
1215,848357.8
1216,691388.8
1217,900190.2
1218,458515.94
1219,536385.0
1220,480114.94
1221,462459.4
1222,257432.56
1223,617345.0
1224,223332.56
1225,374208.9
1226,1322771.2
1227,478791.56
1228,266804.06
1229,1013626.3
1230,585749.9
1231,421620.03
1232,876772.4
1233,494743.1
1234,412720.16
1235,426648.06
1236,304468.88
1237,335803.25
1238,547191.9
1239,532871.6
1240,475111.62
1241,333890.94
1242,579604.44
1243,267233.88
1244,242877.84
1245,350778.7
1246,732185.5
1247,744903.3
1248,255289.44
1249,264561.78
1250,1472973.2
1251,872912.3
1252,782578.0
1253,616976.2
1254,399788.97
1255,632166.44
1256,697126.8
1257,1202897.0
1258,1795399.2
1259,512157.47
1260,335053.1
1261,323817.34
1262,1724563.6
1263,271861.75
1264,486435.38
1265,387249.5
1266,313724.56
1267,279681.44
1268,367624.3
1269,708806.2
1270,250282.84
1271,783531.0
1272,313634.56
1273,381259.06
1274,438076.78
1275,605084.9
1276,738922.3
1277,350932.34
1278,359626.8
1279,637992.7
1280,746473.3
1281,352421.7
1282,681199.6
1283,707204.2
1284,300720.78
1285,635860.7
1286,384091.7
1287,453744.34
1288,829770.06
1289,286501.78
1290,315717.84
1291,262006.5
1292,125642.555
1293,230195.17
1294,1118569.9
1295,738021.56
1296,234207.58
1297,527448.25
1298,553576.1
1299,381883.84
1300,379983.75
1301,353553.9
1302,417299.75
1303,526859.8
1304,566355.3
1305,347597.0
1306,194912.36
1307,561070.25
1308,725111.7
1309,432909.72
1310,898507.2
1311,1137532.5
1312,431445.56
1313,204046.66
1314,355948.7
1315,1313483.8
1316,472019.38
1317,420656.5
1318,581552.56
1319,290604.12
1320,819348.8
1321,386381.5
1322,377138.56
1323,271699.53
1324,474187.3
1325,473938.3
1326,842430.2
1327,441889.28
1328,655144.44
1329,874486.8
1330,1375505.4
1331,247057.66
1332,473775.5
1333,482168.88
1334,357429.0
1335,402239.75
1336,943158.44
1337,2431959.5
1338,440373.44
1339,891243.44
1340,288013.2
1341,292513.84
1342,234743.78
1343,306189.16
1344,641345.5
1345,250794.53
1346,206732.89
1347,566014.2
1348,472753.3
1349,253957.69
1350,618227.06
1351,410322.0
1352,460887.47
1353,283024.25
1354,649054.1
1355,552519.1
1356,371845.28
1357,415796.94
1358,160987.25
1359,275047.7
1360,554484.3
1361,869697.94
1362,339157.5
1363,397049.38
1364,581352.56
1365,849797.94
1366,400539.06
1367,524448.75
1368,203014.94
1369,364793.7
1370,258585.03
1371,515642.66
1372,613829.56
1373,372045.8
1374,545838.44
1375,657719.4
1376,495667.9
1377,267044.75
1378,742218.3
1379,599988.75
1380,345535.78
1381,313709.0
1382,641476.4
1383,259494.33
1384,1672048.6
1385,447124.0
1386,346819.2
1387,467193.06
1388,382051.0
1389,598459.9
1390,293009.56
1391,430885.22
1392,489840.5
1393,413275.9
1394,317147.88
1395,391131.88
1396,236217.81
1397,279986.75
1398,819865.1
1399,163273.22
1400,456116.1
1401,485506.88
1402,277169.88
1403,495044.9
1404,423908.2
1405,365085.38
1406,367678.84
1407,917678.56
1408,252345.02
1409,411152.8
1410,1134955.0
1411,423811.9
1412,390887.5
1413,309417.25
1414,503698.0
1415,409620.03
1416,216454.25
1417,645241.7
1418,375550.7
1419,505151.8
1420,765135.8
1421,459385.12
1422,376267.34
1423,376958.2
1424,338986.47
1425,202863.52
1426,513014.8
1427,455478.88
1428,741111.44
1429,463660.22
1430,265413.56
1431,426276.12
1432,561322.2
1433,342038.6
1434,294688.88
1435,325500.62
1436,457945.38
1437,334936.22
1438,287170.56
1439,460375.7
1440,310795.12
1441,209791.94
1442,549735.6
1443,394538.53
1444,331347.75
1445,192170.81
1446,342107.88
1447,377578.22
1448,456709.97
1449,215110.12
1450,1314953.5
1451,332506.88
1452,880080.6
1453,524497.3
1454,1500310.2
1455,279477.75
1456,272894.12
1457,1266280.8
1458,567519.94
1459,419334.78
1460,291155.22
1461,744355.7
1462,360831.75
1463,444433.78
1464,258424.0
1465,953361.56
1466,216304.28
1467,470263.25
1468,1347575.0
1469,364196.3
1470,204749.11
1471,643139.2
1472,207237.78
1473,286598.5
1474,630278.6
1475,535615.56
1476,568344.9
1477,1408762.5
1478,470603.62
1479,931752.6
1480,470152.97
1481,736087.56
1482,512663.53
1483,594935.3
1484,253347.94
1485,849643.8
1486,497172.38
1487,281879.03
1488,359326.06
1489,458066.94
1490,294283.44
1491,343169.84
1492,365871.6
1493,480102.56
1494,361479.56
1495,392845.9
1496,469695.47
1497,550733.7
1498,377649.94
1499,714319.8
1500,511367.75
1501,622070.06
1502,596848.06
1503,455088.9
1504,198783.9
1505,294337.56
1506,361893.75
1507,352725.5
1508,1137339.1
1509,481731.8
1510,987056.2
1511,411788.28
1512,467628.22
1513,2478552.0
1514,1232137.8
1515,608167.6
1516,547859.56
1517,601694.75
1518,349549.8
1519,286840.7
1520,427091.3
1521,359658.06
1522,1653477.5
1523,525082.8
1524,286139.16
1525,230019.62
1526,407551.75
1527,441371.66
1528,323350.88
1529,1362636.5
1530,940241.2
1531,280446.56
1532,655287.06
1533,388779.34
1534,359604.16
1535,521799.7
1536,364003.62
1537,579250.0
1538,349497.38
1539,532448.3
1540,467763.38
1541,344666.94
1542,374007.7
1543,295779.2
1544,256925.75
1545,407458.56
1546,507325.2
1547,355094.38
1548,227619.45
1549,455366.7
1550,431310.3
1551,693642.1
1552,449255.94
1553,203570.08
1554,571537.5
1555,876473.56
1556,426507.94
1557,185737.69
1558,342783.28
1559,576050.94
1560,660907.44
1561,883208.8
1562,345674.56
1563,204236.94
1564,361456.97
1565,555424.44
1566,219493.52
1567,646546.0
1568,291697.6
1569,419653.22
1570,851793.94
1571,343031.22
1572,290372.1
1573,241143.94
1574,563444.6
1575,448842.44
1576,456362.72
1577,275422.47
1578,223996.06
1579,275844.62
1580,284230.5
1581,313299.12
1582,655237.8
1583,369744.06
1584,321874.12
1585,457208.97
1586,215968.8
1587,282463.7
1588,329798.84
1589,693046.3
1590,652891.3
1591,412815.1
1592,575761.0
1593,616384.1
1594,689589.0
1595,331320.88
1596,866349.1
1597,358342.34
1598,390888.0
1599,445306.44
1600,142936.98
1601,322027.56
1602,222170.56
1603,419318.66
1604,638301.5
1605,567887.7
1606,209334.03
1607,1309918.2
1608,1493880.8
1609,245142.9
1610,1814346.2
1611,386888.78
1612,257844.83
1613,825724.94
1614,479532.78
1615,427073.47
1616,431871.12
1617,546568.6
1618,521169.66
1619,514255.88
1620,890568.5
1621,340723.06
1622,365820.5
1623,913071.6
1624,454384.94
1625,276017.8
1626,369941.7
1627,244316.48
1628,496169.25
1629,318344.3
1630,382675.5
1631,908469.8
1632,514933.56
1633,271047.3
1634,556817.8
1635,306420.12
1636,592438.06
1637,361623.75
1638,390965.88
1639,559625.1
1640,1072410.0
1641,427845.03
1642,607743.56
1643,905833.06
1644,360671.94
1645,526109.6
1646,515600.38
1647,676166.2
1648,543774.5
1649,245752.78
1650,1864157.8
1651,736893.44
1652,254315.39
1653,954044.2
1654,507195.8
1655,737615.7
1656,498631.0
1657,741581.2
1658,420107.94
1659,317924.06
1660,385749.34
1661,852909.3
1662,336758.3
1663,615599.8
1664,294027.78
1665,323842.6
1666,411597.94
1667,259039.78
1668,914392.7
1669,434724.66
1670,585385.8
1671,1122317.4
1672,358036.94
1673,527033.06
1674,807208.3
1675,620879.7
1676,693118.2
1677,866448.0
1678,307825.75
1679,316776.94
1680,440575.2
1681,329982.66
1682,654318.56
1683,359889.7
1684,275448.12
1685,352267.78
1686,370057.25
1687,313513.2
1688,227153.6
1689,452839.5
1690,543934.9
1691,358823.94
1692,316339.53
1693,217868.45
1694,424132.94
1695,861894.1
1696,220108.42
1697,921085.06
1698,319475.0
1699,879084.2
1700,221846.33
1701,725307.0
1702,294362.62
1703,291665.12
1704,421490.0
1705,571924.25
1706,870728.25
1707,1036464.7
1708,383372.3
1709,255689.8
1710,511879.25
1711,283472.25
1712,273858.03
1713,415958.7
1714,298065.56
1715,413286.44
1716,783994.2
1717,275570.3
1718,549549.3
1719,229830.97
1720,510299.06
1721,617524.6
1722,2197739.5
1723,378553.56
1724,1582963.9
1725,509596.12
1726,390414.56
1727,1117760.2
1728,713017.44
1729,405345.3
1730,296163.03
1731,292405.34
1732,464872.5
1733,273877.25
1734,637836.44
1735,412278.56
1736,197484.53
1737,495100.44
1738,769909.56
1739,192107.12
1740,342443.6
1741,1541726.5
1742,376245.03
1743,879346.56
1744,750323.75
1745,450729.44
1746,269244.88
1747,600614.1
1748,217820.95
1749,744230.06
1750,275859.56
1751,422736.6
1752,337695.06
1753,564711.94
1754,212369.27
1755,516780.0
1756,414304.9
1757,393937.5
1758,442062.8
1759,203915.88
1760,272781.5
1761,564103.75
1762,573658.0
1763,476646.0
1764,442755.4
1765,247937.4
1766,323625.84
1767,207254.56
1768,274729.03
1769,642904.5
1770,326798.16
1771,919808.94
1772,757005.0
1773,258724.66
1774,427356.44
1775,332572.25
1776,451698.88
1777,372059.7
1778,261717.16
1779,351963.4
1780,540826.25
1781,258249.0
1782,237615.31
1783,806567.44
1784,575395.06
1785,345150.2
1786,516464.38
1787,176752.56
1788,464147.2
1789,516218.38
1790,220285.28
1791,397015.75
1792,258710.38
1793,463688.47
1794,356023.28
1795,606181.7
1796,930153.1
1797,400492.44
1798,550564.44
1799,759289.7
1800,1058531.1
1801,627262.4
1802,294423.47
1803,425740.94
1804,631525.25
1805,301857.2
1806,569340.3
1807,378915.56
1808,524242.06
1809,525562.0
1810,561500.44
1811,490573.5
1812,239752.03
1813,532535.8
1814,843135.44
1815,601345.5
1816,361533.75
1817,303573.53
1818,383300.5
1819,739229.8
1820,301361.94
1821,600515.6
1822,169303.44
1823,240403.62
1824,557515.7
1825,2305403.0
1826,200156.12
1827,351192.75
1828,406792.94
1829,484169.88
1830,299616.62
1831,231469.94
1832,554542.06
1833,1940028.5
1834,807692.5
1835,405981.88
1836,573664.94
1837,1385783.5
1838,436213.9
1839,188821.12
1840,479765.56
1841,1195980.5
1842,354033.44
1843,631925.8
1844,570738.2
1845,456982.34
1846,727811.94
1847,945055.06
1848,653152.8
1849,457820.56
1850,286047.44
1851,420309.97
1852,434782.56
1853,629643.56
1854,287183.8
1855,278795.72
